address,x_um,y_um,manhattan_hops,charged_reads,charged_writes
3175,-18,39,57,600,0
3176,-17,40,57,600,0
3177,-16,41,57,600,0
3178,-15,42,57,600,0
3179,-14,43,57,600,0
3180,-13,44,57,600,0
3181,-12,45,57,600,0
3182,-11,46,57,600,0
3183,-10,47,57,600,0
3184,-9,48,57,600,0
3185,-8,49,57,600,0
3186,-7,50,57,600,0
3187,-6,51,57,600,0
3188,-5,52,57,600,0
3189,-4,53,57,600,0
3190,-3,54,57,600,0
3191,-2,55,57,600,0
3192,-1,56,57,600,0
3193,0,57,57,600,0
3194,1,56,57,600,0
3195,2,55,57,600,0
3196,3,54,57,600,0
3197,4,53,57,600,0
3198,5,52,57,600,0
3199,6,51,57,600,0
3200,7,50,57,600,0
3201,8,49,57,600,0
3202,9,48,57,600,0
3203,10,47,57,600,0
3204,11,46,57,600,0
3205,12,45,57,600,0
3206,13,44,57,600,0
3207,14,43,57,600,0
3208,15,42,57,600,0
3209,16,41,57,600,0
3210,17,40,57,600,0
3211,18,39,57,600,0
3212,19,38,57,600,0
3213,20,37,57,600,0
3214,21,36,57,600,0
3215,22,35,57,600,0
3216,23,34,57,600,0
3217,24,33,57,600,0
3218,25,32,57,600,0
3219,26,31,57,600,0
3220,27,30,57,600,0
3221,28,29,57,600,0
3222,29,28,57,600,0
3223,30,27,57,600,0
3224,31,26,57,600,0
3225,32,25,57,600,0
3226,33,24,57,600,0
3227,34,23,57,600,0
3228,35,22,57,600,0
3229,36,21,57,600,0
3230,37,20,57,600,0
3231,38,19,57,600,0
3232,39,18,57,600,0
3233,40,17,57,600,0
3234,41,16,57,600,0
3235,42,15,57,600,0
3236,43,14,57,600,0
3237,44,13,57,600,0
3238,45,12,57,600,0
3239,46,11,57,600,0
3240,47,10,57,600,0
3241,48,9,57,600,0
3242,49,8,57,600,0
3243,50,7,57,600,0
3244,51,6,57,600,0
3245,52,5,57,600,0
3246,53,4,57,600,0
3247,54,3,57,600,0
3248,55,2,57,600,0
3249,56,1,57,600,0
3250,-57,1,58,600,0
3251,-56,2,58,600,0
3252,-55,3,58,600,0
3253,-54,4,58,600,0
3254,-53,5,58,600,0
3255,-52,6,58,600,0
3256,-51,7,58,600,0
3257,-50,8,58,600,0
3258,-49,9,58,600,0
3259,-48,10,58,600,0
3260,-47,11,58,600,0
3261,-46,12,58,600,0
3262,-45,13,58,600,0
3263,-44,14,58,600,0
3264,-43,15,58,600,0
3265,-42,16,58,600,0
3266,-41,17,58,600,0
3267,-40,18,58,600,0
3268,-39,19,58,600,0
3269,-38,20,58,600,0
3270,-37,21,58,600,0
3271,-36,22,58,600,0
3272,-35,23,58,600,0
3273,-34,24,58,600,0
3274,-33,25,58,600,0
3275,-32,26,58,600,0
3276,-31,27,58,600,0
3277,-30,28,58,600,0
3278,-29,29,58,600,0
3279,-28,30,58,600,0
3280,-27,31,58,600,0
3281,-26,32,58,600,0
3282,-25,33,58,600,0
3283,-24,34,58,600,0
3284,-23,35,58,600,0
3285,-22,36,58,600,0
3286,-21,37,58,600,0
3287,-20,38,58,600,0
3288,-19,39,58,600,0
3289,-18,40,58,600,0
3290,-17,41,58,600,0
3291,-16,42,58,600,0
3292,-15,43,58,600,0
3293,-14,44,58,600,0
3294,-13,45,58,600,0
3295,-12,46,58,600,0
3296,-11,47,58,600,0
3297,-10,48,58,600,0
3298,-9,49,58,600,0
3299,-8,50,58,600,0
3300,-7,51,58,600,0
3301,-6,52,58,600,0
3302,-5,53,58,600,0
3303,-4,54,58,600,0
3304,-3,55,58,600,0
3305,-2,56,58,600,0
3306,-1,57,58,600,0
3307,0,58,58,600,0
3308,1,57,58,600,0
3309,2,56,58,600,0
3310,3,55,58,600,0
3311,4,54,58,600,0
3312,5,53,58,600,0
3313,6,52,58,600,0
3314,7,51,58,600,0
3315,8,50,58,600,0
3316,9,49,58,600,0
3317,10,48,58,600,0
3318,11,47,58,600,0
3319,12,46,58,600,0
3320,13,45,58,600,0
3321,14,44,58,600,0
3322,15,43,58,600,0
3323,16,42,58,600,0
3324,17,41,58,600,0
3325,18,40,58,600,0
3326,19,39,58,600,0
3327,20,38,58,600,0
3328,21,37,58,600,0
3329,22,36,58,600,0
3330,23,35,58,600,0
3331,24,34,58,600,0
3332,25,33,58,600,0
3333,26,32,58,600,0
3334,27,31,58,600,0
3335,28,30,58,600,0
3336,29,29,58,600,0
3337,30,28,58,600,0
3338,31,27,58,600,0
3339,32,26,58,600,0
3340,33,25,58,600,0
3341,34,24,58,600,0
3342,35,23,58,600,0
3343,36,22,58,600,0
3344,37,21,58,600,0
3345,38,20,58,600,0
3346,39,19,58,600,0
3347,40,18,58,600,0
3348,41,17,58,600,0
3349,42,16,58,600,0
3350,43,15,58,600,0
3351,44,14,58,600,0
3352,45,13,58,600,0
3353,46,12,58,600,0
3354,47,11,58,600,0
3355,48,10,58,600,0
3356,49,9,58,600,0
3357,50,8,58,600,0
3358,51,7,58,600,0
3359,52,6,58,600,0
3360,53,5,58,600,0
3361,54,4,58,600,0
3362,55,3,58,600,0
3363,56,2,58,600,0
3364,57,1,58,600,0
3365,-58,1,59,600,0
3366,-57,2,59,600,0
3367,-56,3,59,600,0
3368,-55,4,59,600,0
3369,-54,5,59,600,0
3370,-53,6,59,600,0
3371,-52,7,59,600,0
3372,-51,8,59,600,0
3373,-50,9,59,600,0
3374,-49,10,59,600,0
3375,-48,11,59,600,0
3376,-47,12,59,600,0
3377,-46,13,59,600,0
3378,-45,14,59,600,0
3379,-44,15,59,600,0
3380,-43,16,59,600,0
3381,-42,17,59,600,0
3382,-41,18,59,600,0
3383,-40,19,59,600,0
3384,-39,20,59,600,0
3385,-38,21,59,600,0
3386,-37,22,59,600,0
3387,-36,23,59,600,0
3388,-35,24,59,600,0
3389,-34,25,59,600,0
3390,-33,26,59,600,0
3391,-32,27,59,600,0
3392,-31,28,59,600,0
3393,-30,29,59,600,0
3394,-29,30,59,600,0
3395,-28,31,59,600,0
3396,-27,32,59,600,0
3397,-26,33,59,600,0
3398,-25,34,59,600,0
3399,-24,35,59,600,0
3400,-23,36,59,600,0
3401,-22,37,59,600,0
3402,-21,38,59,600,0
3403,-20,39,59,600,0
3404,-19,40,59,600,0
3405,-18,41,59,600,0
3406,-17,42,59,600,0
3407,-16,43,59,600,0
3408,-15,44,59,600,0
3409,-14,45,59,600,0
3410,-13,46,59,600,0
3411,-12,47,59,600,0
3412,-11,48,59,600,0
3413,-10,49,59,600,0
3414,-9,50,59,600,0
3415,-8,51,59,600,0
3416,-7,52,59,600,0
3417,-6,53,59,600,0
3418,-5,54,59,600,0
3419,-4,55,59,600,0
3420,-3,56,59,600,0
3421,-2,57,59,600,0
3422,-1,58,59,600,0
3423,0,59,59,600,0
3424,1,58,59,600,0
3425,2,57,59,600,0
3426,3,56,59,600,0
3427,4,55,59,600,0
3428,5,54,59,600,0
3429,6,53,59,600,0
3430,7,52,59,600,0
3431,8,51,59,600,0
3432,9,50,59,600,0
3433,10,49,59,600,0
3434,11,48,59,600,0
3435,12,47,59,600,0
3436,13,46,59,600,0
3437,14,45,59,600,0
3438,15,44,59,600,0
3439,16,43,59,600,0
3440,17,42,59,600,0
3441,18,41,59,600,0
3442,19,40,59,600,0
3443,20,39,59,600,0
3444,21,38,59,600,0
3445,22,37,59,600,0
3446,23,36,59,600,0
3447,24,35,59,600,0
3448,25,34,59,600,0
3449,26,33,59,600,0
3450,27,32,59,600,0
3451,28,31,59,600,0
3452,29,30,59,600,0
3453,30,29,59,600,0
3454,31,28,59,600,0
3455,32,27,59,600,0
3456,33,26,59,600,0
3457,34,25,59,600,0
3458,35,24,59,600,0
3459,36,23,59,600,0
3460,37,22,59,600,0
3461,38,21,59,600,0
3462,39,20,59,600,0
3463,40,19,59,600,0
3464,41,18,59,600,0
3465,42,17,59,600,0
3466,43,16,59,600,0
3467,44,15,59,600,0
3468,45,14,59,600,0
3469,46,13,59,600,0
3470,47,12,59,600,0
3471,48,11,59,600,0
3472,49,10,59,600,0
3473,50,9,59,600,0
3474,51,8,59,600,0
3475,52,7,59,600,0
3476,53,6,59,600,0
3477,54,5,59,600,0
3478,55,4,59,600,0
3479,56,3,59,600,0
3480,57,2,59,600,0
3481,58,1,59,600,0
3482,-59,1,60,600,0
3483,-58,2,60,600,0
3484,-57,3,60,600,0
3485,-56,4,60,600,0
3486,-55,5,60,600,0
3487,-54,6,60,600,0
3488,-53,7,60,600,0
3489,-52,8,60,600,0
3490,-51,9,60,600,0
3491,-50,10,60,600,0
3492,-49,11,60,600,0
3493,-48,12,60,600,0
3494,-47,13,60,600,0
3495,-46,14,60,600,0
3496,-45,15,60,600,0
3497,-44,16,60,600,0
3498,-43,17,60,600,0
3499,-42,18,60,600,0
3500,-41,19,60,600,0
3501,-40,20,60,600,0
3502,-39,21,60,600,0
3503,-38,22,60,600,0
3504,-37,23,60,600,0
3505,-36,24,60,600,0
3506,-35,25,60,600,0
3507,-34,26,60,600,0
3508,-33,27,60,600,0
3509,-32,28,60,600,0
3510,-31,29,60,600,0
3511,-30,30,60,600,0
3512,-29,31,60,600,0
3513,-28,32,60,600,0
3514,-27,33,60,600,0
3515,-26,34,60,600,0
3516,-25,35,60,600,0
3517,-24,36,60,600,0
3518,-23,37,60,600,0
3519,-22,38,60,600,0
3520,-21,39,60,600,0
3521,-20,40,60,600,0
3522,-19,41,60,600,0
3523,-18,42,60,600,0
3524,-17,43,60,600,0
3525,-16,44,60,600,0
3526,-15,45,60,600,0
3527,-14,46,60,600,0
3528,-13,47,60,600,0
3529,-12,48,60,600,0
3530,-11,49,60,600,0
3531,-10,50,60,600,0
3532,-9,51,60,600,0
3533,-8,52,60,600,0
3534,-7,53,60,600,0
3535,-6,54,60,600,0
3536,-5,55,60,600,0
3537,-4,56,60,600,0
3538,-3,57,60,600,0
3539,-2,58,60,600,0
3540,-1,59,60,600,0
3541,0,60,60,600,0
3542,1,59,60,600,0
3543,2,58,60,600,0
3544,3,57,60,600,0
3545,4,56,60,600,0
3546,5,55,60,600,0
3547,6,54,60,600,0
3548,7,53,60,600,0
3549,8,52,60,600,0
3550,9,51,60,600,0
3551,10,50,60,600,0
3552,11,49,60,600,0
3553,12,48,60,600,0
3554,13,47,60,600,0
3555,14,46,60,600,0
3556,15,45,60,600,0
3557,16,44,60,600,0
3558,17,43,60,600,0
3559,18,42,60,600,0
3560,19,41,60,600,0
3561,20,40,60,600,0
3562,21,39,60,600,0
3563,22,38,60,600,0
3564,23,37,60,600,0
3565,24,36,60,600,0
3566,25,35,60,600,0
3567,26,34,60,600,0
3568,27,33,60,600,0
3569,28,32,60,600,0
3570,29,31,60,600,0
3571,30,30,60,600,0
3572,31,29,60,600,0
3573,32,28,60,600,0
3574,33,27,60,600,0
3575,34,26,60,600,0
3576,35,25,60,600,0
3577,36,24,60,600,0
3578,37,23,60,600,0
3579,38,22,60,600,0
3580,39,21,60,600,0
3581,40,20,60,600,0
3582,41,19,60,600,0
3583,42,18,60,600,0
3584,43,17,60,600,0
3585,44,16,60,600,0
3586,45,15,60,600,0
3587,46,14,60,600,0
3588,47,13,60,600,0
3589,48,12,60,600,0
3590,49,11,60,600,0
3591,50,10,60,600,0
3592,51,9,60,600,0
3593,52,8,60,600,0
3594,53,7,60,600,0
3595,54,6,60,600,0
3596,55,5,60,600,0
3597,56,4,60,600,0
3598,57,3,60,600,0
3599,58,2,60,600,0
3600,59,1,60,600,0
3601,-60,1,61,600,0
3602,-59,2,61,600,0
3603,-58,3,61,600,0
3604,-57,4,61,600,0
3605,-56,5,61,600,0
3606,-55,6,61,600,0
3607,-54,7,61,600,0
3608,-53,8,61,600,0
3609,-52,9,61,600,0
3610,-51,10,61,600,0
3611,-50,11,61,600,0
3612,-49,12,61,600,0
3613,-48,13,61,600,0
3614,-47,14,61,600,0
3615,-46,15,61,600,0
3616,-45,16,61,600,0
3617,-44,17,61,600,0
3618,-43,18,61,600,0
3619,-42,19,61,600,0
3620,-41,20,61,600,0
3621,-40,21,61,600,0
3622,-39,22,61,600,0
3623,-38,23,61,600,0
3624,-37,24,61,600,0
3625,-36,25,61,600,0
3626,-35,26,61,600,0
3627,-34,27,61,600,0
3628,-33,28,61,600,0
3629,-32,29,61,600,0
3630,-31,30,61,600,0
3631,-30,31,61,600,0
3632,-29,32,61,600,0
3633,-28,33,61,600,0
3634,-27,34,61,600,0
3635,-26,35,61,600,0
3636,-25,36,61,600,0
3637,-24,37,61,600,0
3638,-23,38,61,600,0
3639,-22,39,61,600,0
3640,-21,40,61,600,0
3641,-20,41,61,600,0
3642,-19,42,61,600,0
3643,-18,43,61,600,0
3644,-17,44,61,600,0
3645,-16,45,61,600,0
3646,-15,46,61,600,0
3647,-14,47,61,600,0
3648,-13,48,61,600,0
3649,-12,49,61,600,0
3650,-11,50,61,600,0
3651,-10,51,61,600,0
3652,-9,52,61,600,0
3653,-8,53,61,600,0
3654,-7,54,61,600,0
3655,-6,55,61,600,0
3656,-5,56,61,600,0
3657,-4,57,61,600,0
3658,-3,58,61,600,0
3659,-2,59,61,600,0
3660,-1,60,61,600,0
3661,0,61,61,600,0
3662,1,60,61,600,0
3663,2,59,61,600,0
3664,3,58,61,600,0
3665,4,57,61,600,0
3666,5,56,61,600,0
3667,6,55,61,600,0
3668,7,54,61,600,0
3669,8,53,61,600,0
3670,9,52,61,600,0
3671,10,51,61,600,0
3672,11,50,61,600,0
3673,12,49,61,600,0
3674,13,48,61,600,0
3675,14,47,61,600,0
3676,15,46,61,600,0
3677,16,45,61,600,0
3678,17,44,61,600,0
3679,18,43,61,600,0
3680,19,42,61,600,0
3681,20,41,61,600,0
3682,21,40,61,600,0
3683,22,39,61,600,0
3684,23,38,61,600,0
3685,24,37,61,600,0
3686,25,36,61,600,0
3687,26,35,61,600,0
3688,27,34,61,600,0
3689,28,33,61,600,0
3690,29,32,61,600,0
3691,30,31,61,600,0
3692,31,30,61,600,0
3693,32,29,61,600,0
3694,33,28,61,600,0
3695,34,27,61,600,0
3696,35,26,61,600,0
3697,36,25,61,600,0
3698,37,24,61,600,0
3699,38,23,61,600,0
3700,39,22,61,600,0
3701,40,21,61,600,0
3702,41,20,61,600,0
3703,42,19,61,600,0
3704,43,18,61,600,0
3705,44,17,61,600,0
3706,45,16,61,600,0
3707,46,15,61,600,0
3708,47,14,61,600,0
3709,48,13,61,600,0
3710,49,12,61,600,0
3711,50,11,61,600,0
3712,51,10,61,600,0
3713,52,9,61,600,0
3714,53,8,61,600,0
3715,54,7,61,600,0
3716,55,6,61,600,0
3717,56,5,61,600,0
3718,57,4,61,600,0
3719,58,3,61,600,0
3720,59,2,61,600,0
3721,60,1,61,600,0
3722,-61,1,62,600,0
3723,-60,2,62,600,0
3724,-59,3,62,600,0
3725,-58,4,62,600,0
3726,-57,5,62,600,0
3727,-56,6,62,600,0
3728,-55,7,62,600,0
3729,-54,8,62,600,0
3730,-53,9,62,600,0
3731,-52,10,62,600,0
3732,-51,11,62,600,0
3733,-50,12,62,600,0
3734,-49,13,62,600,0
3735,-48,14,62,600,0
3736,-47,15,62,600,0
3737,-46,16,62,600,0
3738,-45,17,62,600,0
3739,-44,18,62,600,0
3740,-43,19,62,600,0
3741,-42,20,62,600,0
3742,-41,21,62,600,0
3743,-40,22,62,600,0
3744,-39,23,62,600,0
3745,-38,24,62,600,0
3746,-37,25,62,600,0
3747,-36,26,62,600,0
3748,-35,27,62,600,0
3749,-34,28,62,600,0
3750,-33,29,62,600,0
3751,-32,30,62,600,0
3752,-31,31,62,600,0
3753,-30,32,62,600,0
3754,-29,33,62,600,0
3755,-28,34,62,600,0
3756,-27,35,62,600,0
3757,-26,36,62,600,0
3758,-25,37,62,600,0
3759,-24,38,62,600,0
3760,-23,39,62,600,0
3761,-22,40,62,600,0
3762,-21,41,62,600,0
3763,-20,42,62,600,0
3764,-19,43,62,600,0
3765,-18,44,62,600,0
3766,-17,45,62,600,0
3767,-16,46,62,600,0
3768,-15,47,62,600,0
3769,-14,48,62,600,0
3770,-13,49,62,600,0
3771,-12,50,62,600,0
3772,-11,51,62,600,0
3773,-10,52,62,600,0
3774,-9,53,62,600,0
3775,-8,54,62,600,0
3776,-7,55,62,600,0
3777,-6,56,62,600,0
3778,-5,57,62,600,0
3779,-4,58,62,600,0
3780,-3,59,62,600,0
3781,-2,60,62,600,0
3782,-1,61,62,600,0
3783,0,62,62,600,0
3784,1,61,62,600,0
3785,2,60,62,600,0
3786,3,59,62,600,0
3787,4,58,62,600,0
3788,5,57,62,600,0
3789,6,56,62,600,0
3790,7,55,62,600,0
3791,8,54,62,600,0
3792,9,53,62,600,0
3793,10,52,62,600,0
3794,11,51,62,600,0
3795,12,50,62,600,0
3796,13,49,62,600,0
3797,14,48,62,600,0
3798,15,47,62,600,0
3799,16,46,62,600,0
3800,17,45,62,600,0
3801,18,44,62,600,0
3802,19,43,62,600,0
3803,20,42,62,600,0
3804,21,41,62,600,0
3805,22,40,62,600,0
3806,23,39,62,600,0
3807,24,38,62,600,0
3808,25,37,62,600,0
3809,26,36,62,600,0
3810,27,35,62,600,0
3811,28,34,62,600,0
3812,29,33,62,600,0
3813,30,32,62,600,0
3814,31,31,62,600,0
3815,32,30,62,600,0
3816,33,29,62,600,0
3817,34,28,62,600,0
3818,35,27,62,600,0
3819,36,26,62,600,0
3820,37,25,62,600,0
3821,38,24,62,600,0
3822,39,23,62,600,0
3823,40,22,62,600,0
3824,41,21,62,600,0
3825,42,20,62,600,0
3826,43,19,62,600,0
3827,44,18,62,600,0
3828,45,17,62,600,0
3829,46,16,62,600,0
3830,47,15,62,600,0
3831,48,14,62,600,0
3832,49,13,62,600,0
3833,50,12,62,600,0
3834,51,11,62,600,0
3835,52,10,62,600,0
3836,53,9,62,600,0
3837,54,8,62,600,0
3838,55,7,62,600,0
3839,56,6,62,600,0
3840,57,5,62,600,0
3841,58,4,62,600,0
3842,59,3,62,600,0
3843,60,2,62,600,0
3844,61,1,62,600,0
3845,-62,1,63,600,0
3846,-61,2,63,600,0
3847,-60,3,63,600,0
3848,-59,4,63,600,0
3849,-58,5,63,600,0
3850,-57,6,63,600,0
3851,-56,7,63,600,0
3852,-55,8,63,600,0
3853,-54,9,63,600,0
3854,-53,10,63,600,0
3855,-52,11,63,600,0
3856,-51,12,63,600,0
3857,-50,13,63,600,0
3858,-49,14,63,600,0
3859,-48,15,63,600,0
3860,-47,16,63,600,0
3861,-46,17,63,600,0
3862,-45,18,63,600,0
3863,-44,19,63,600,0
3864,-43,20,63,600,0
3865,-42,21,63,600,0
3866,-41,22,63,600,0
3867,-40,23,63,600,0
3868,-39,24,63,600,0
3869,-38,25,63,600,0
3870,-37,26,63,600,0
3871,-36,27,63,600,0
3872,-35,28,63,600,0
3873,-34,29,63,600,0
3874,-33,30,63,600,0
3875,-32,31,63,600,0
3876,-31,32,63,600,0
3877,-30,33,63,600,0
3878,-29,34,63,600,0
3879,-28,35,63,600,0
3880,-27,36,63,600,0
3881,-26,37,63,600,0
3882,-25,38,63,600,0
3883,-24,39,63,600,0
3884,-23,40,63,600,0
3885,-22,41,63,600,0
3886,-21,42,63,600,0
3887,-20,43,63,600,0
3888,-19,44,63,600,0
3889,-18,45,63,600,0
3890,-17,46,63,600,0
3891,-16,47,63,600,0
3892,-15,48,63,600,0
3893,-14,49,63,600,0
3894,-13,50,63,600,0
3895,-12,51,63,600,0
3896,-11,52,63,600,0
3897,-10,53,63,600,0
3898,-9,54,63,600,0
3899,-8,55,63,600,0
3900,-7,56,63,600,0
3901,-6,57,63,600,0
3902,-5,58,63,600,0
3903,-4,59,63,600,0
3904,-3,60,63,600,0
3905,-2,61,63,600,0
3906,-1,62,63,600,0
3907,0,63,63,600,0
3908,1,62,63,600,0
3909,2,61,63,600,0
3910,3,60,63,600,0
3911,4,59,63,600,0
3912,5,58,63,600,0
3913,6,57,63,600,0
3914,7,56,63,600,0
3915,8,55,63,600,0
3916,9,54,63,600,0
3917,10,53,63,600,0
3918,11,52,63,600,0
3919,12,51,63,600,0
3920,13,50,63,600,0
3921,14,49,63,600,0
3922,15,48,63,600,0
3923,16,47,63,600,0
3924,17,46,63,600,0
3925,18,45,63,600,0
3926,19,44,63,600,0
3927,20,43,63,600,0
3928,21,42,63,600,0
3929,22,41,63,600,0
3930,23,40,63,600,0
3931,24,39,63,600,0
3932,25,38,63,600,0
3933,26,37,63,600,0
3934,27,36,63,600,0
3935,28,35,63,600,0
3936,29,34,63,600,0
3937,30,33,63,600,0
3938,31,32,63,600,0
3939,32,31,63,600,0
3940,33,30,63,600,0
3941,34,29,63,600,0
3942,35,28,63,600,0
3943,36,27,63,600,0
3944,37,26,63,600,0
3945,38,25,63,600,0
3946,39,24,63,600,0
3947,40,23,63,600,0
3948,41,22,63,600,0
3949,42,21,63,600,0
3950,43,20,63,600,0
3951,44,19,63,600,0
3952,45,18,63,600,0
3953,46,17,63,600,0
3954,47,16,63,600,0
3955,48,15,63,600,0
3956,49,14,63,600,0
3957,50,13,63,600,0
3958,51,12,63,600,0
3959,52,11,63,600,0
3960,53,10,63,600,0
3961,54,9,63,600,0
3962,55,8,63,600,0
3963,56,7,63,600,0
3964,57,6,63,600,0
3965,58,5,63,600,0
3966,59,4,63,600,0
3967,60,3,63,600,0
3968,61,2,63,600,0
3969,62,1,63,600,0
3970,-63,1,64,600,0
3971,-62,2,64,600,0
3972,-61,3,64,600,0
3973,-60,4,64,600,0
3974,-59,5,64,600,0
3975,-58,6,64,600,0
3976,-57,7,64,600,0
3977,-56,8,64,600,0
3978,-55,9,64,600,0
3979,-54,10,64,600,0
3980,-53,11,64,600,0
3981,-52,12,64,600,0
3982,-51,13,64,600,0
3983,-50,14,64,600,0
3984,-49,15,64,600,0
3985,-48,16,64,600,0
3986,-47,17,64,600,0
3987,-46,18,64,600,0
3988,-45,19,64,600,0
3989,-44,20,64,600,0
3990,-43,21,64,600,0
3991,-42,22,64,600,0
3992,-41,23,64,600,0
3993,-40,24,64,600,0
3994,-39,25,64,600,0
3995,-38,26,64,600,0
3996,-37,27,64,600,0
3997,-36,28,64,600,0
3998,-35,29,64,600,0
3999,-34,30,64,600,0
4000,-33,31,64,600,0
4001,-32,32,64,600,0
4002,-31,33,64,600,0
4003,-30,34,64,600,0
4004,-29,35,64,600,0
4005,-28,36,64,600,0
4006,-27,37,64,600,0
4007,-26,38,64,600,0
4008,-25,39,64,600,0
4009,-24,40,64,600,0
4010,-23,41,64,600,0
4011,-22,42,64,600,0
4012,-21,43,64,600,0
4013,-20,44,64,600,0
4014,-19,45,64,600,0
4015,-18,46,64,600,0
4016,-17,47,64,600,0
4017,-16,48,64,600,0
4018,-15,49,64,600,0
4019,-14,50,64,600,0
4020,-13,51,64,600,0
4021,-12,52,64,600,0
4022,-11,53,64,600,0
4023,-10,54,64,600,0
4024,-9,55,64,600,0
4025,-8,56,64,600,0
4026,-7,57,64,600,0
4027,-6,58,64,600,0
4028,-5,59,64,600,0
4029,-4,60,64,600,0
4030,-3,61,64,600,0
4031,-2,62,64,600,0
4032,-1,63,64,600,0
4033,0,64,64,600,0
4034,1,63,64,600,0
4035,2,62,64,600,0
4036,3,61,64,600,0
4037,4,60,64,600,0
4038,5,59,64,600,0
4039,6,58,64,600,0
4040,7,57,64,600,0
4041,8,56,64,600,0
4042,9,55,64,600,0
4043,10,54,64,600,0
4044,11,53,64,600,0
4045,12,52,64,600,0
4046,13,51,64,600,0
4047,14,50,64,600,0
4048,15,49,64,600,0
4049,16,48,64,600,0
4050,17,47,64,600,0
4051,18,46,64,600,0
4052,19,45,64,600,0
4053,20,44,64,600,0
4054,21,43,64,600,0
4055,22,42,64,600,0
4056,23,41,64,600,0
4057,24,40,64,600,0
4058,25,39,64,600,0
4059,26,38,64,600,0
4060,27,37,64,600,0
4061,28,36,64,600,0
4062,29,35,64,600,0
4063,30,34,64,600,0
4064,31,33,64,600,0
4065,32,32,64,600,0
4066,33,31,64,600,0
4067,34,30,64,600,0
4068,35,29,64,600,0
4069,36,28,64,600,0
4070,37,27,64,600,0
4071,38,26,64,600,0
4072,39,25,64,600,0
4073,40,24,64,600,0
4074,41,23,64,600,0
4075,42,22,64,600,0
4076,43,21,64,600,0
4077,44,20,64,600,0
4078,45,19,64,600,0
4079,46,18,64,600,0
4080,47,17,64,600,0
4081,48,16,64,600,0
4082,49,15,64,600,0
4083,50,14,64,600,0
4084,51,13,64,600,0
4085,52,12,64,600,0
4086,53,11,64,600,0
4087,54,10,64,600,0
4088,55,9,64,600,0
4089,56,8,64,600,0
4090,57,7,64,600,0
4091,58,6,64,600,0
4092,59,5,64,600,0
4093,60,4,64,600,0
4094,61,3,64,600,0
4095,62,2,64,600,0
4096,63,1,64,600,0
4097,-64,1,65,600,0
4098,-63,2,65,600,0
4099,-62,3,65,600,0
4100,-61,4,65,600,0
4101,-60,5,65,600,0
4102,-59,6,65,600,0
4103,-58,7,65,600,0
4104,-57,8,65,600,0
4105,-56,9,65,600,0
4106,-55,10,65,600,0
4107,-54,11,65,600,0
4108,-53,12,65,600,0
4109,-52,13,65,600,0
4110,-51,14,65,600,0
4111,-50,15,65,600,0
4112,-49,16,65,600,0
4113,-48,17,65,600,0
4114,-47,18,65,600,0
4115,-46,19,65,600,0
4116,-45,20,65,600,0
4117,-44,21,65,600,0
4118,-43,22,65,600,0
4119,-42,23,65,600,0
4120,-41,24,65,600,0
4121,-40,25,65,600,0
4122,-39,26,65,600,0
4123,-38,27,65,600,0
4124,-37,28,65,600,0
4125,-36,29,65,600,0
4126,-35,30,65,600,0
4127,-34,31,65,600,0
4128,-33,32,65,600,0
4129,-32,33,65,600,0
4130,-31,34,65,600,0
4131,-30,35,65,600,0
4132,-29,36,65,600,0
4133,-28,37,65,600,0
4134,-27,38,65,600,0
4135,-26,39,65,600,0
4136,-25,40,65,600,0
4137,-24,41,65,600,0
4138,-23,42,65,600,0
4139,-22,43,65,600,0
4140,-21,44,65,600,0
4141,-20,45,65,600,0
4142,-19,46,65,600,0
4143,-18,47,65,600,0
4144,-17,48,65,600,0
4145,-16,49,65,600,0
4146,-15,50,65,600,0
4147,-14,51,65,600,0
4148,-13,52,65,600,0
4149,-12,53,65,600,0
4150,-11,54,65,600,0
4151,-10,55,65,600,0
4152,-9,56,65,600,0
4153,-8,57,65,600,0
4154,-7,58,65,600,0
4155,-6,59,65,600,0
4156,-5,60,65,600,0
4157,-4,61,65,600,0
4158,-3,62,65,600,0
4159,-2,63,65,600,0
4160,-1,64,65,600,0
4161,0,65,65,600,0
4162,1,64,65,600,0
4163,2,63,65,600,0
4164,3,62,65,600,0
4165,4,61,65,600,0
4166,5,60,65,600,0
4167,6,59,65,600,0
4168,7,58,65,600,0
4169,8,57,65,600,0
4170,9,56,65,600,0
4171,10,55,65,600,0
4172,11,54,65,600,0
4173,12,53,65,600,0
4174,13,52,65,600,0
4175,14,51,65,600,0
4176,15,50,65,600,0
4177,16,49,65,600,0
4178,17,48,65,600,0
4179,18,47,65,600,0
4180,19,46,65,600,0
4181,20,45,65,600,0
4182,21,44,65,600,0
4183,22,43,65,600,0
4184,23,42,65,600,0
4185,24,41,65,600,0
4186,25,40,65,600,0
4187,26,39,65,600,0
4188,27,38,65,600,0
4189,28,37,65,600,0
4190,29,36,65,600,0
4191,30,35,65,600,0
4192,31,34,65,600,0
4193,32,33,65,600,0
4194,33,32,65,600,0
4195,34,31,65,600,0
4196,35,30,65,600,0
4197,36,29,65,600,0
4198,37,28,65,600,0
4199,38,27,65,600,0
4200,39,26,65,600,0
4201,40,25,65,600,0
4202,41,24,65,600,0
4203,42,23,65,600,0
4204,43,22,65,600,0
4205,44,21,65,600,0
4206,45,20,65,600,0
4207,46,19,65,600,0
4208,47,18,65,600,0
4209,48,17,65,600,0
4210,49,16,65,600,0
